state,city,bedroom,bathroom,area,lotarea,rentestimate,latitude,longitude,listedprice,lot_to_area_ratio
Fl,The Villages,3.0,2.0,1392.0,0.1399908172635445,2149.0,28.976265,-81.99283,329000.0,0.00010056811585024749
Fl,Land O Lakes,3.0,3.0,2572.0,0.1652892561983471,2149.0,28.284563,-82.456764,659000.0,6.426487410511164e-05
Fl,Oxford,4.0,3.0,2134.0,0.0648530762167125,1803.0,28.940533,-82.01997,475000.0,3.0390382482058343e-05
Fl,Winter Garden,3.0,3.0,1853.0,0.1213957759412304,2695.0,28.512903,-81.61373,469777.0,6.551310088571528e-05
Fl,Pensacola,4.0,3.0,3269.0,0.32,2149.0,30.461658,-87.1952,525000.0,9.788926277148976e-05
Fl,Jacksonville,2.0,1.0,1122.0,0.3,1300.0,30.386276,-81.6511,214900.0,0.00026737967914438503
Fl,Palm Bay,2.0,1.0,726.0,0.2799999999999999,1650.0,28.049826,-80.59091,195000.0,0.00038567493112947644
Fl,Gulfport,3.0,3.0,2330.0,0.2184113865932047,5823.0,27.753439,-82.72953,1174900.0,9.37387925292724e-05
Fl,Summerfield,2.0,2.0,1789.0,0.1600091827364554,2149.0,28.963821,-81.95536,455000.0,8.944057168052286e-05
Fl,Osprey,3.0,2.0,1770.0,0.1878787878787878,2149.0,27.187422,-82.47387,615000.0,0.00010614620784112305
Fl,Deland,4.0,3.0,1938.0,0.1377410468319559,2149.0,29.010492,-81.25025,427169.0,7.107381157479664e-05
Fl,Venice,2.0,2.0,1900.0,0.1457988980716253,3425.0,27.030884,-82.37502,615000.0,7.673626214296068e-05
Fl,Saint Augustine,4.0,2.0,1791.0,0.3,2369.0,30.050653,-81.5362,429500.0,0.0001675041876046901
Fl,Sebring,3.0,2.0,1628.0,0.25,1800.0,27.506548,-81.50153,329900.0,0.00015356265356265356
Fl,North Fort Myers,3.0,3.0,1968.0,0.259,2149.0,26.643818,-81.920876,464900.0,0.0001316056910569106
Fl,Tallahassee,3.0,3.0,1756.0,0.44,2149.0,30.429483,-84.218735,290000.0,0.00025056947608200457
Fl,Fort Myers,3.0,3.0,2488.0,0.2521,2149.0,26.56116,-81.764534,1200000.0,0.00010132636655948552
Fl,Ponte Vedra Beach,4.0,3.0,3646.0,0.48,7633.0,30.216925,-81.40511,1500000.0,0.00013165112452002194
Ga,Winston,5.0,5.0,4566.0,1.0,3107.0,33.608494,-84.86828,499000.0,0.0002190100744634253
Ga,Augusta,5.0,3.0,2533.0,0.1699999999999999,2149.0,33.44013,-82.14077,325000.0,6.711409395973151e-05
Ga,Macon,4.0,1.0,1104.0,0.3399999999999999,881.0,32.784756,-83.702614,140000.0,0.00030797101449275355
Ga,Warner Robins,3.0,1.0,984.0,0.29,1125.0,32.59759,-83.623955,140000.0,0.0002947154471544715
Ga,Bonaire,4.0,3.0,2283.0,0.2299999999999999,2400.0,32.564148,-83.64557,308900.0,0.0001007446342531756
Ga,Trenton,4.0,3.0,2581.0,0.34,1404.0,34.879242,-85.50623,425000.0,0.00013173188686555599
Ga,Albany,4.0,3.0,1868.0,0.4599999999999999,1825.0,31.628235,-84.185844,205000.0,0.00024625267665952884
Ga,Augusta,4.0,2.0,1506.0,0.51,1394.0,33.39169,-82.02553,119900.0,0.0003386454183266932
Ga,Columbus,2.0,1.0,1030.0,0.1216712580348944,2149.0,32.46132,-84.95704,75000.0,0.00011812743498533436
Ga,Savannah,3.0,2.0,1233.0,0.21,2149.0,32.038425,-81.250916,229900.0,0.00017031630170316302
Ga,Blue Ridge,2.0,2.0,1056.0,0.365,1999.0,34.971687,-84.37521,449000.0,0.0003456439393939394
Ga,Augusta,3.0,2.0,2089.0,0.54,2149.0,33.384785,-82.042015,279900.0,0.0002584968884633796
Ga,Midway,4.0,3.0,2714.0,0.9,2384.0,31.807522,-81.41099,420000.0,0.0003316138540899042
Ga,Jesup,3.0,2.0,1214.0,0.5700000000000001,2149.0,31.639437,-81.89988,198900.0,0.0004695222405271829
Ga,Grovetown,4.0,3.0,2352.0,0.2,2074.0,33.48417,-82.2336,335000.0,8.503401360544218e-05
Ga,Rossville,3.0,2.0,1272.0,0.23,2149.0,34.969166,-85.25877,225000.0,0.00018081761006289308
Ga,Ringgold,3.0,2.0,1792.0,4.0,1781.0,34.841885,-85.1196,199900.0,0.002232142857142857
Ga,Martinez,4.0,3.0,2350.0,0.26,1956.0,33.533237,-82.098465,320000.0,0.00011063829787234043
Ga,Mc Caysville,3.0,3.0,2482.0,1.82,1999.0,34.983273,-84.42215,649900.0,0.0007332796132151491
Ga,Guyton,3.0,2.0,1632.0,0.15,2149.0,32.227077,-81.28027,355000.0,9.191176470588235e-05
Ga,Hahira,3.0,2.0,1534.0,0.11,1817.0,30.92387,-83.328514,229900.0,7.170795306388527e-05
Ga,Waycross,2.0,2.0,1394.0,0.3,999.0,31.213493,-82.38421,92000.0,0.0002152080344332855
Ga,Columbus,6.0,5.0,3958.0,0.31,2149.0,32.56732,-84.942184,875000.0,7.832238504295099e-05
Ga,Savannah,3.0,2.0,1371.0,0.32,2199.0,32.062363,-81.04082,365000.0,0.00023340627279358134
Ga,Martinez,4.0,3.0,2364.0,0.27,2074.0,33.487106,-82.158714,399900.0,0.00011421319796954316
Ga,Columbus,2.0,1.0,1000.0,0.4,974.0,32.476788,-84.9256,65000.0,0.0004
Ga,Savannah,4.0,4.0,2603.0,0.4,2149.0,32.017506,-81.10608,629000.0,0.0001536688436419516
Ga,Macon,6.0,3.0,2672.0,5.3,1400.0,32.831272,-83.54456,199900.0,0.0019835329341317365
Ga,Hephzibah,14.0,7.0,6452.0,0.32,2149.0,33.395626,-82.07973,330000.0,4.9597024178549286e-05
Ga,Tunnel Hill,3.0,3.0,2168.0,0.5700000000000001,1584.0,34.819897,-85.060844,269900.0,0.00026291512915129156
Ga,Savannah,4.0,3.0,2934.0,0.227,2149.0,32.04425,-81.093254,825000.0,7.736877982276755e-05
Ga,Valdosta,3.0,3.0,2925.0,0.8699999999999999,2638.0,30.907482,-83.350655,389000.0,0.0002974358974358974
Ga,Valdosta,3.0,2.0,1293.0,0.18,1350.0,30.902016,-83.35137,199900.0,0.00013921113689095127
Ga,Savannah,4.0,4.0,3699.0,0.43,3200.0,32.06188,-81.24288,729900.0,0.00011624763449580968
Ga,Savannah,3.0,1.0,1031.0,0.1699999999999999,1905.0,32.039654,-81.0971,295000.0,0.00016488845780795336
Ga,Richmond Hill,5.0,3.0,3635.0,0.24,3195.0,31.946371,-81.30957,530000.0,6.602475928473177e-05
Ga,La Fayette,3.0,2.0,1154.0,0.34,1700.0,34.687866,-85.26637,250000.0,0.00029462738301559797
Ga,Columbus,3.0,3.0,1889.0,0.1,1700.0,32.518612,-84.88876,245000.0,5.2938062466913715e-05
Ga,Savannah,3.0,4.0,2493.0,0.038,2149.0,32.072624,-81.09944,1295000.0,1.52426795026073e-05
Ga,Decatur,4.0,3.0,2463.0,0.2,3495.0,33.80109,-84.28477,650000.0,8.120178643930167e-05
Ga,Ball Ground,3.0,3.0,2034.0,0.16,2149.0,34.33002,-84.37889,434900.0,7.866273352999017e-05
Ga,Alpharetta,6.0,5.0,4466.0,0.5599999999999999,5172.0,34.01485,-84.29391,999950.0,0.00012539184952978054
Ga,Gainesville,3.0,4.0,2237.0,0.5900000000000001,2335.0,34.321842,-83.982056,375000.0,0.00026374608851139925
Ga,Atlanta,4.0,5.0,4629.0,0.7669999999999999,8691.0,33.832405,-84.39875,1775000.0,0.00016569453445668608
Ga,Roswell,4.0,3.0,1414.0,0.2471,2400.0,34.021374,-84.36636,490000.0,0.00017475247524752473
Ga,Woodstock,4.0,3.0,2361.0,0.19,2600.0,34.097008,-84.45639,555000.0,8.047437526471834e-05
Ga,Cartersville,3.0,2.0,1456.0,0.38,1889.0,34.154568,-84.80236,315000.0,0.000260989010989011
Ga,Lawrenceville,3.0,3.0,1660.0,0.16,2149.0,33.943493,-84.07992,360000.0,9.63855421686747e-05
Ga,Kennesaw,3.0,2.0,2524.0,0.2637,1970.0,34.075043,-84.5435,375000.0,0.0001044770206022187
Ga,Roswell,4.0,3.0,3051.0,0.634,2997.0,34.021595,-84.341095,595000.0,0.00020780072107505737
Ga,Buford,5.0,4.0,4734.0,1.24,2149.0,34.15157,-83.99232,1215000.0,0.0002619349387410224
Ga,Atlanta,5.0,7.0,6372.0,0.99,7051.0,33.89341,-84.40759,2950000.0,0.0001553672316384181
Ga,Cartersville,4.0,3.0,2095.0,0.39,2165.0,34.119152,-84.82708,399900.0,0.00018615751789976135
Ga,Brunswick,4.0,3.0,3233.0,0.72,2999.0,31.275837,-81.42667,449000.0,0.00022270337148159604
Ga,Waycross,2.0,2.0,1452.0,0.49,2149.0,31.20542,-82.37069,100000.0,0.000337465564738292
Ga,Loganville,4.0,3.0,2710.0,0.15,2995.0,33.84887,-83.9,449900.0,5.5350553505535056e-05
Ga,Suwanee,6.0,5.0,3814.0,0.15,3899.0,34.066753,-84.07925,739900.0,3.9328788673308864e-05
Ga,Loganville,6.0,5.0,4780.0,0.5,2683.0,33.833267,-83.870995,600000.0,0.00010460251046025104
Ga,Ellenwood,4.0,4.0,2800.0,0.3,2149.0,33.619347,-84.278984,465000.0,0.00010714285714285714
Ga,Ellenwood,4.0,5.0,2800.0,0.3,2149.0,33.619343,-84.27924,465000.0,0.00010714285714285714
Ga,Loganville,3.0,3.0,2170.0,0.73,2225.0,33.846367,-83.831,339900.0,0.00033640552995391703
Ga,Woodstock,4.0,3.0,2130.0,0.3238,2513.0,34.101044,-84.438286,430000.0,0.000152018779342723
Ga,Pendergrass,4.0,3.0,1836.0,0.19,1944.0,34.145256,-83.66608,320000.0,0.00010348583877995642
Ga,Dacula,4.0,3.0,3171.0,3.82,2659.0,34.062862,-83.89308,589000.0,0.0012046672973825292
Ga,Stone Mountain,4.0,5.0,4581.0,0.3399999999999999,2149.0,33.83392,-84.10786,600000.0,7.421960270683255e-05
Ga,Atlanta,7.0,7.0,7360.0,1.02,19121.0,33.82519,-84.40823,3995000.0,0.00013858695652173913
Ga,Atlanta,6.0,8.0,9010.0,0.7,14121.0,33.83658,-84.3872,2495000.0,7.769145394006659e-05
Ga,Atlanta,3.0,2.0,1883.0,0.1221,3528.0,33.739124,-84.37432,829000.0,6.484333510355815e-05
Ga,Brunswick,6.0,4.0,7235.0,1.32,2149.0,31.213371,-81.462105,785000.0,0.00018244644091223222
Ga,Acworth,4.0,3.0,2294.0,0.2421,2435.0,34.06647,-84.62057,399900.0,0.00010553618134263295
Ga,Buford,5.0,4.0,3300.0,0.26,2999.0,34.041348,-83.940025,484900.0,7.878787878787879e-05
Ga,Lawrenceville,4.0,3.0,2094.0,0.21,2366.0,33.94698,-83.94536,399000.0,0.00010028653295128939
Ga,Atlanta,3.0,2.0,1394.0,0.3849999999999999,2149.0,33.82636,-84.4441,650000.0,0.000276183644189383
Ga,Grayson,5.0,4.0,2681.0,0.29,2600.0,33.907803,-83.9534,560000.0,0.00010816859380828049
Ga,Atlanta,6.0,5.0,4460.0,0.27,2149.0,33.666065,-84.51171,635000.0,6.053811659192825e-05
Ga,Cumming,6.0,7.0,8492.0,4.37,2149.0,34.144978,-84.16341,2000000.0,0.0005146019783325483
Ga,Woodstock,6.0,4.0,4897.0,0.54,2149.0,34.15178,-84.46791,530000.0,0.00011027159485399225
Ga,Lawrenceville,3.0,2.0,1820.0,0.41,2149.0,34.020824,-83.996826,385000.0,0.00022527472527472526
Ga,Rock Spring,3.0,2.0,1335.0,0.49,1695.0,34.781822,-85.152176,269900.0,0.0003670411985018727
Ga,Ringgold,4.0,3.0,2633.0,1.0,3317.0,34.877995,-85.15008,674900.0,0.00037979491074819596
Ga,Rock Spring,3.0,3.0,3200.0,1.03,1535.0,34.78214,-85.159294,599000.0,0.000321875
Ga,Tucker,4.0,2.0,1738.0,0.36,2149.0,33.88678,-84.21665,360000.0,0.00020713463751438434
Ga,Marietta,4.0,3.0,2480.0,0.2244,2759.0,34.035545,-84.45467,599900.0,9.048387096774193e-05
Ga,Marietta,5.0,5.0,3218.0,0.3989999999999999,2968.0,33.94848,-84.63761,649900.0,0.00012399005593536356
Ga,Lawrenceville,5.0,4.0,3682.0,0.3,1996.0,34.021614,-83.835205,699900.0,8.147745790331342e-05
Ga,Suwanee,4.0,4.0,2428.0,0.12,2734.0,34.06159,-84.08213,569000.0,4.942339373970346e-05
Ga,Epworth,1.0,1.0,852.0,0.9,1450.0,34.929596,-84.4517,369000.0,0.0010563380281690142
Ga,Kennesaw,4.0,4.0,3186.0,0.3742,2495.0,34.014683,-84.6471,499900.0,0.00011745134965473947
Ga,Roswell,4.0,4.0,2460.0,0.713,3427.0,34.04007,-84.38774,552500.0,0.00028983739837398374
Ga,Canton,3.0,2.0,1553.0,0.18,2078.0,34.201977,-84.53265,425000.0,0.0001159047005795235
Ga,Camilla,3.0,3.0,1680.0,0.43,2149.0,31.249216,-84.21396,175000.0,0.00025595238095238096
Ga,Dawson,3.0,1.0,1534.0,0.21,974.0,31.772312,-84.4498,59921.0,0.00013689700130378095
Ga,Evans,5.0,5.0,3888.0,1.73,3747.0,33.556843,-82.19238,649900.0,0.0004449588477366255
Ga,Talking Rock,1.0,1.0,1920.0,12.35,2154.0,34.562138,-84.5456,475000.0,0.006432291666666667
Ga,Savannah,5.0,3.0,2152.0,0.2299999999999999,2850.0,31.94725,-81.156204,498000.0,0.0001068773234200743
Ga,Savannah,1.0,2.0,1400.0,0.052,3649.0,32.076015,-81.08682,840000.0,3.7142857142857143e-05
Ga,Roswell,4.0,5.0,5420.0,0.5795,2149.0,34.07155,-84.3961,850000.0,0.00010691881918819189
Ga,Alpharetta,4.0,3.0,3424.0,0.236,3734.0,34.087498,-84.204636,595000.0,6.892523364485982e-05
Ga,Savannah,4.0,3.0,3000.0,0.2,2640.0,32.032158,-81.23154,379900.0,6.666666666666667e-05
Ga,Greensboro,2.0,2.0,1355.0,0.19,2151.0,33.491844,-83.25188,389000.0,0.00014022140221402215
Ga,Macon,2.0,2.0,1020.0,0.32,995.0,32.860317,-83.588,69900.0,0.00031372549019607844
Ga,Valdosta,3.0,2.0,1788.0,0.13,1780.0,30.894186,-83.28208,234900.0,7.270693512304251e-05
Ga,Savannah,4.0,3.0,2346.0,0.3,19726.0,32.010246,-81.229095,444900.0,0.0001278772378516624
Ga,Loganville,4.0,4.0,2917.0,0.1699999999999999,2585.0,33.881176,-83.8769,445000.0,5.8279053822420264e-05
Ga,Tifton,3.0,2.0,2600.0,8.1,2165.0,31.419655,-83.57009,479900.0,0.0031153846153846153
Ga,Marietta,3.0,4.0,2292.0,0.37,2921.0,33.91853,-84.46057,820000.0,0.00016143106457242582
Ga,Atlanta,5.0,5.0,4902.0,0.1964,6802.0,33.834137,-84.3616,1375000.0,4.006527947776418e-05
Ga,Dahlonega,3.0,3.0,3542.0,6.340000000000001,1206.0,34.549953,-84.10397,949900.0,0.0017899491812535292
Ga,Ellijay,5.0,4.0,3400.0,1.77,2149.0,34.796154,-84.416885,985000.0,0.0005205882352941176
Ga,Savannah,3.0,2.0,1412.0,0.1399999999999999,2149.0,31.949747,-81.14969,289900.0,9.915014164305942e-05
Ga,Rossville,2.0,2.0,1208.0,0.54,1150.0,34.948814,-85.282684,164900.0,0.00044701986754966893
Ga,Alpharetta,3.0,4.0,3120.0,0.1399999999999999,5300.0,34.10659,-84.21981,1200000.0,4.487179487179484e-05
Ga,Atlanta,5.0,4.0,2746.0,0.5,2149.0,33.87205,-84.25359,720000.0,0.0001820830298616169
Ga,Leesburg,3.0,2.0,1749.0,0.16,2149.0,31.724304,-84.15491,269000.0,9.148084619782733e-05
Ga,Tifton,5.0,3.0,3462.0,0.8300000000000001,2498.0,31.470362,-83.51055,425000.0,0.0002397458116695552
Ga,Savannah,4.0,3.0,2347.0,0.39,3499.0,32.03353,-80.97467,599000.0,0.0001661695781849169
Ga,Taylorsville,5.0,5.0,1720.0,1.07,2804.0,34.136868,-85.01255,500000.0,0.0006220930232558139
Ga,Marietta,4.0,3.0,3004.0,0.3,3380.0,34.0058,-84.41234,621000.0,9.986684420772304e-05
Ga,Marietta,3.0,3.0,2406.0,0.255,2575.0,34.025673,-84.51045,470000.0,0.00010598503740648379
Ga,Marietta,4.0,4.0,4754.0,0.536,4574.0,33.96438,-84.440285,879500.0,0.0001127471602860749
Ga,Marietta,5.0,3.0,2242.0,0.3,2663.0,33.921486,-84.54766,599000.0,0.00013380909901873327
Ga,Acworth,4.0,3.0,2372.0,0.3299999999999999,2453.0,34.076378,-84.627,450000.0,0.00013912310286677906
Ga,Acworth,6.0,5.0,5380.0,0.3,4662.0,33.99137,-84.72539,879900.0,5.5762081784386615e-05
Ga,Palmetto,4.0,3.0,4416.0,5.28,3113.0,33.50026,-84.73348,550000.0,0.0011956521739130434
Ga,Decatur,3.0,2.0,1526.0,0.5,1800.0,33.6988,-84.22647,260000.0,0.000327653997378768
Ga,Lithonia,4.0,3.0,1654.0,0.5,1834.0,33.77428,-84.07303,239000.0,0.0003022974607013301
Ga,Atlanta,3.0,2.0,1577.0,0.3,2726.0,33.794304,-84.33639,475000.0,0.00019023462270133164
Ga,Stone Mountain,4.0,3.0,2304.0,0.2,2098.0,33.81813,-84.20906,400000.0,8.680555555555556e-05
Ga,Atlanta,4.0,2.0,2137.0,0.5,2895.0,33.890205,-84.24358,525000.0,0.0002339728591483388
Ga,Fayetteville,4.0,3.0,2044.0,1.78,2707.0,33.410976,-84.472404,430000.0,0.0008708414872798434
Ga,Fayetteville,2.0,2.0,1244.0,0.3,1934.0,33.448368,-84.44098,240000.0,0.00024115755627009645
Ga,Fayetteville,3.0,3.0,3276.0,2.4,2762.0,33.508907,-84.522804,450000.0,0.0007326007326007326
Ga,Cumming,4.0,3.0,2212.0,0.6,2330.0,34.275528,-84.18927,440000.0,0.00027124773960217
Ga,Alpharetta,4.0,3.0,2137.0,0.311,3388.0,34.06687,-84.22613,574900.0,0.00014553111839026673
Ga,Johns Creek,5.0,6.0,5731.0,1.06,6296.0,34.03967,-84.154,1355000.0,0.00018495899493980108
Ga,Roswell,5.0,5.0,7126.0,1.0,6199.0,34.03277,-84.384476,1100000.0,0.000140331181588549
Ga,Roswell,4.0,3.0,2581.0,0.3,2800.0,34.015575,-84.33263,675000.0,0.0001162340178225494
Ga,Grayson,5.0,5.0,5984.0,0.48,3460.0,33.894375,-83.99475,599900.0,8.021390374331551e-05
Ga,Snellville,4.0,3.0,3361.0,0.39,2700.0,33.855618,-83.966545,396000.0,0.00011603689378161262
Ga,Lawrenceville,3.0,2.0,1416.0,0.4599999999999999,1839.0,33.969337,-83.98678,289500.0,0.00032485875706214683
Ga,Lilburn,3.0,3.0,2730.0,0.49,2197.0,33.906963,-84.135765,399900.0,0.00017948717948717947
Ga,Doraville,3.0,1.0,1080.0,0.18,1700.0,33.921036,-84.2358,255000.0,0.00016666666666666666
Ga,Lawrenceville,4.0,2.0,1902.0,1.47,2350.0,33.947212,-84.04949,350000.0,0.0007728706624605678
Ga,Duluth,6.0,7.0,6178.0,0.79,7274.0,33.990234,-84.101875,1495000.0,0.00012787309808999676
Ga,Gainesville,3.0,2.0,1260.0,0.5700000000000001,1852.0,34.282707,-83.917015,500000.0,0.0004523809523809524
Ga,Flowery Branch,3.0,3.0,1836.0,0.54,4418.0,34.209267,-83.9418,915000.0,0.00029411764705882356
Ga,Gainesville,4.0,2.0,1792.0,2.58,1700.0,34.361122,-83.91093,425000.0,0.001439732142857143
Ga,Hampton,5.0,4.0,2826.0,1.22,1694.0,33.418793,-84.2736,444777.0,0.00043170559094125974
Ga,Mcdonough,5.0,3.0,3000.0,5.25,2816.0,33.53259,-84.06308,399900.0,0.00175
Ga,Conyers,3.0,2.0,1728.0,0.53,1749.0,33.56026,-84.04186,324900.0,0.000306712962962963
Ga,Conley,3.0,2.0,1543.0,0.258,1745.0,33.637554,-84.33336,262000.0,0.00016720674011665588
Ga,Forest Park,3.0,2.0,1069.0,0.149,1625.0,33.614906,-84.370544,160000.0,0.00013938260056127222
Ga,Atlanta,3.0,2.0,1844.0,0.151,2949.0,33.759388,-84.40968,449900.0,8.188720173535792e-05
Ga,East Pt,4.0,3.0,2294.0,0.286,2259.0,33.665325,-84.43138,519500.0,0.00012467306015693112
Ga,College Park,3.0,3.0,1450.0,0.245,1903.0,33.659565,-84.45439,269000.0,0.00016896551724137932
Ga,Atlanta,1.0,1.0,552.0,0.4989999999999999,1650.0,33.743294,-84.47957,125000.0,0.0009039855072463766
Ga,Atlanta,4.0,4.0,2618.0,0.173,5197.0,33.72998,-84.371284,999000.0,6.608097784568373e-05
Ga,Atlanta,3.0,2.0,1346.0,0.158,2199.0,33.705334,-84.382256,330000.0,0.00011738484398216939
Ga,Atlanta,3.0,4.0,2800.0,0.21,2999.0,33.717407,-84.406494,548300.0,7.5e-05
Ga,Atlanta,3.0,2.0,1838.0,0.277,3884.0,33.844036,-84.36439,775000.0,0.00015070729053318825
Ga,Milton,3.0,3.0,1450.0,0.11,2314.0,34.10534,-84.26392,475000.0,7.586206896551724e-05
Ga,Palmetto,3.0,2.0,1660.0,0.589,1994.0,33.522697,-84.65671,350000.0,0.0003548192771084337
Ga,Warner Robins,2.0,2.0,1572.0,0.09,1500.0,32.596306,-83.63793,145000.0,5.725190839694656e-05
Ga,Newnan,3.0,2.0,1624.0,0.832,1845.0,33.434834,-84.85245,309900.0,0.0005123152709359606
Ga,Roswell,5.0,5.0,3551.0,0.4989999999999999,4999.0,34.07508,-84.37869,720000.0,0.00014052379611377073
Ga,Mcdonough,5.0,3.0,2135.0,1.0,2049.0,33.426918,-83.98666,314900.0,0.000468384074941452
Ga,Buford,4.0,3.0,2802.0,0.48,2550.0,34.08904,-83.925964,425000.0,0.00017130620985010705
Ga,Jonesboro,4.0,3.0,3686.0,0.4,1976.0,33.491104,-84.3444,334900.0,0.00010851871947911015
Ga,Lithonia,3.0,2.0,1416.0,0.2,1795.0,33.633465,-84.138435,249900.0,0.00014124293785310735
Ga,Union City,2.0,2.0,2420.0,6.672,2050.0,33.575752,-84.54773,550000.0,0.0027570247933884295
Ga,Acworth,4.0,4.0,2432.0,0.2299999999999999,2199.0,34.1091,-84.59264,479900.0,9.457236842105259e-05
Ga,Cumming,3.0,3.0,1466.0,0.12,2094.0,34.168648,-84.1681,360000.0,8.185538881309685e-05
Ga,Sharpsburg,4.0,2.0,1927.0,1.016,2287.0,33.347946,-84.69175,385000.0,0.000527244421380384
Ga,Newnan,5.0,4.0,5148.0,0.26,4170.0,33.37042,-84.74107,700000.0,5.0505050505050505e-05
Ga,Sandy Springs,6.0,6.0,5687.0,0.35,6153.0,33.9248,-84.36713,1075000.0,6.154387198874625e-05
Ga,Covington,3.0,1.0,1062.0,0.79,2104.0,33.61941,-83.92516,169000.0,0.0007438794726930321
Ga,Covington,3.0,3.0,2482.0,2.02,3127.0,33.52975,-83.88256,489000.0,0.0008138597904915391
Ga,Covington,4.0,2.0,1572.0,2.76,1825.0,33.47432,-83.92035,289900.0,0.0017557251908396946
Ga,Oxford,4.0,3.0,3338.0,2.12,2735.0,33.69131,-83.87383,424975.0,0.0006351108448172559
Ga,Covington,2.0,1.0,1344.0,3.07,1495.0,33.568295,-83.91781,238900.0,0.0022842261904761903
Ga,Griffin,3.0,2.0,1370.0,1.0,1700.0,33.230568,-84.3386,265000.0,0.00072992700729927
Ga,Griffin,3.0,1.0,1050.0,0.6,1282.0,33.23841,-84.28472,149900.0,0.0005714285714285714
Ga,Griffin,1.0,1.0,798.0,0.89,1194.0,33.238674,-84.301895,145000.0,0.0011152882205513785
Ga,Carrollton,3.0,2.0,1352.0,0.25,1374.0,33.58584,-85.06743,279900.0,0.0001849112426035503
Ga,Villa Rica,3.0,2.0,1210.0,1.0,1589.0,33.747955,-84.95209,405000.0,0.0008264462809917355
Ga,Carrollton,3.0,2.0,1964.0,0.47,1895.0,33.61965,-85.085075,225000.0,0.00023930753564154784
Ga,Lagrange,3.0,2.0,1242.0,1.47,1362.0,32.97188,-85.06351,234900.0,0.001183574879227053
Ga,Lagrange,4.0,3.0,2839.0,1.05,2445.0,33.04958,-85.044876,498900.0,0.0003698485382176823
Ga,Pine Mountain,3.0,4.0,3052.0,10.83,2600.0,32.919376,-84.899376,450000.0,0.003548492791612058
Ga,Hampton,4.0,3.0,2836.0,0.2009999999999999,2400.0,33.447845,-84.351776,349999.0,7.087447108603663e-05
Ga,Atlanta,3.0,3.0,1750.0,0.077,1875.0,33.61331,-84.45455,269999.0,4.4e-05
Ga,Cedartown,3.0,2.0,1205.0,0.45,1394.0,34.02337,-85.24732,205000.0,0.00037344398340248964
Ga,Cedartown,3.0,2.0,1500.0,0.3299999999999999,900.0,34.0298,-85.24489,249900.0,0.00021999999999999993
Ga,Macon,3.0,3.0,1937.0,0.4,1825.0,32.893112,-83.69693,185000.0,0.00020650490449148167
Ga,Macon,3.0,2.0,1959.0,1.25,1700.0,32.863403,-83.79209,240000.0,0.000638080653394589
Ga,Macon,4.0,2.0,1429.0,0.42,1250.0,32.82111,-83.71854,184900.0,0.0002939118264520644
Ga,Statesboro,3.0,2.0,1549.0,0.67,1599.0,32.430164,-81.86528,265000.0,0.00043253712072304716
Ga,Rome,3.0,2.0,1344.0,0.31,1374.0,34.2151,-85.1922,100000.0,0.00023065476190476191
Ga,Lavonia,3.0,1.0,884.0,0.73,1050.0,34.50265,-83.08947,170000.0,0.0008257918552036199
Ga,Mc Intyre,4.0,3.0,2546.0,8.91,2823.0,32.904537,-83.16633,449999.0,0.003499607227022781
Ga,Cartersville,5.0,4.0,3575.0,0.26,3495.0,34.170956,-84.81822,555000.0,7.272727272727273e-05
Ga,Sharpsburg,4.0,5.0,3394.0,1.542,3870.0,33.475094,-84.63259,669000.0,0.0004543311726576311
Ga,Atlanta,4.0,4.0,3080.0,0.325,3357.0,33.721176,-84.353714,750000.0,0.00010551948051948052
Ga,Atlanta,4.0,4.0,2531.0,0.11,3880.0,33.807457,-84.44783,689900.0,4.3461082576056896e-05
Ga,Hampton,4.0,2.0,3548.0,0.184,1947.0,33.441082,-84.33478,290000.0,5.186020293122886e-05
Ga,Mcdonough,2.0,2.0,2211.0,0.22,2049.0,33.46918,-84.14284,364500.0,9.950248756218905e-05
Ga,Moreland,3.0,3.0,3063.0,1.67,2400.0,33.261326,-84.779045,557500.0,0.0005452171074110349
Ga,Waleska,4.0,3.0,3169.0,0.32,3071.0,34.307537,-84.61497,650000.0,0.00010097822656989587
Ga,Locust Grove,5.0,4.0,4040.0,0.3399999999999999,3314.0,33.35629,-84.16544,539900.0,8.415841584158414e-05
Ga,Waycross,3.0,2.0,1887.0,0.55,999.0,31.230236,-82.40369,195000.0,0.00029146793852676206
Ga,Acworth,4.0,4.0,3890.0,0.6900000000000001,4027.0,34.01283,-84.68146,725000.0,0.00017737789203084835
Ga,Suwanee,4.0,3.0,2575.0,0.26,2933.0,34.095257,-84.137886,675000.0,0.00010097087378640778
Ga,Fairburn,4.0,3.0,2985.0,0.1699999999999999,2595.0,33.59135,-84.62672,349500.0,5.6951423785594606e-05
Ga,Lawrenceville,4.0,5.0,3307.0,0.31,5025.0,33.952744,-83.99124,939000.0,9.37405503477472e-05
Ga,Commerce,4.0,4.0,2100.0,0.12,1300.0,34.1928,-83.45016,343000.0,5.714285714285714e-05
Ga,Jefferson,3.0,2.0,1877.0,2.9,2189.0,34.09675,-83.54928,625000.0,0.0015450186467767715
Ga,Elberton,4.0,3.0,3832.0,5.0,2895.0,34.08385,-82.99285,390000.0,0.0013048016701461378
Ga,Waverly Hall,3.0,2.0,2320.0,13.41,1999.0,32.722183,-84.714165,425000.0,0.005780172413793103
Ga,Kingsland,4.0,2.0,1725.0,0.21,1900.0,30.795338,-81.65805,296900.0,0.0001217391304347826
